id,Calories
912079,14.72
912080,73.82
912081,98.22
912082,23.74
912083,122.81
912084,55.94
912085,146.73
912086,38.42
912087,77.22
912088,40.79
912089,36.91
912090,81.25
912091,28.17
912092,69.63
912093,7.39
912094,55.89
912095,165.17
912096,180.42
912097,122.82
912098,25.09
912099,33.18
912100,174.33
912101,85.71
912102,84.23
912103,48.94
912104,155.76
912105,9.84
912106,5.77
912107,27.78
912108,84.41
912109,204.94
912110,76.48
912111,90.98
912112,156.57
912113,115.18
912114,54.1
912115,126.46
912116,46.59
912117,207.51
912118,185.02
912119,114.1
912120,79.36
912121,134.53
912122,37.95
912123,65.95
912124,88.09
912125,140.85
912126,51.5
912127,72.28
912128,148.42
912129,5.31
912130,103.21
912131,230.82
912132,171.08
912133,115.68
912134,50.07
912135,48.95
912136,89.37
912137,142.62
912138,115.49
912139,17.3
912140,223.28
912141,58.13
912142,146.9
912143,68.07
912144,223.88
912145,10.44
912146,135.72
912147,63.37
912148,33.82
912149,110.74
912150,34.7
912151,48.81
912152,56.12
912153,27.72
912154,78.76
912155,101.11
912156,109.41
912157,142.69
912158,52.94
912159,25.51
912160,76.5
912161,44.85
912162,77.47
912163,16.68
912164,53.77
912165,156.7
912166,37.92
912167,16.96
912168,62.01
912169,28.81
912170,86.72
912171,28.21
912172,60.82
912173,49.04
912174,187.79
912175,20.53
912176,18.91
912177,14.14
912178,37.21
912179,164.84
912180,162.84
912181,41.48
912182,79.54
912183,185.27
912184,78.85
912185,11.4
912186,123.57
912187,219.52
912188,27.56
912189,143.31
912190,151.86
912191,94.3
912192,139.49
912193,159.63
912194,75.95
912195,16.2
912196,237.88
912197,16.98
912198,5.0
912199,151.44
912200,105.08
912201,45.06
912202,92.85
912203,32.73
912204,16.11
912205,32.28
912206,63.8
912207,40.93
912208,16.44
912209,57.9
912210,156.9
912211,133.45
912212,173.83
912213,148.24
912214,87.99
912215,202.24
912216,91.31
912217,188.58
912218,21.55
912219,61.02
912220,73.53
912221,35.7
912222,78.99
912223,116.63
912224,109.15
912225,19.34
912226,143.94
912227,102.48
912228,30.46
912229,25.56
912230,119.2
912231,37.65
912232,64.38
912233,18.92
912234,19.02
912235,48.46
912236,88.73
912237,158.43
912238,74.1
912239,131.79
912240,33.69
912241,28.28
912242,134.29
912243,70.2
912244,78.37
912245,39.07
912246,183.56
912247,173.97
912248,40.64
912249,45.07
912250,134.09
912251,50.2
912252,140.16
912253,112.01
912254,4.16
912255,146.46
912256,29.42
912257,2.1
912258,21.75
912259,7.4
912260,154.06
912261,105.26
912262,72.45
912263,13.19
912264,66.52
912265,87.56
912266,111.45
912267,153.92
912268,171.48
912269,19.47
912270,113.67
912271,4.1
912272,160.33
912273,198.6
912274,75.66
912275,233.1
912276,107.7
912277,15.34
912278,17.46
912279,5.45
912280,55.27
912281,88.93
912282,70.28
912283,91.3
912284,128.44
912285,33.95
912286,139.45
912287,105.64
912288,13.98
912289,35.44
912290,113.8
912291,44.31
912292,39.05
912293,228.89
912294,31.54
912295,68.89
912296,70.67
912297,73.68
912298,133.75
912299,20.36
912300,45.44
912301,192.9
912302,3.85
912303,101.7
912304,145.29
912305,101.63
912306,93.76
912307,27.08
912308,127.01
912309,21.95
912310,155.92
912311,133.58
912312,77.64
912313,127.19
912314,53.69
912315,126.59
912316,58.42
912317,49.15
912318,66.91
912319,146.69
912320,81.62
912321,88.61
912322,68.94
912323,21.78
912324,92.11
912325,66.07
912326,68.87
912327,46.47
912328,121.5
912329,71.71
912330,97.43
912331,16.85
912332,71.97
912333,33.89
912334,5.47
912335,25.93
912336,13.21
912337,21.94
912338,28.0
912339,29.18
912340,192.94
912341,157.93
912342,70.45
912343,64.53
912344,5.13
912345,4.09
912346,163.62
912347,98.26
912348,132.93
912349,30.78
912350,151.33
912351,100.58
912352,34.82
912353,79.3
912354,153.28
912355,149.34
912356,20.18
912357,36.02
912358,168.33
912359,55.77
912360,122.42
912361,86.68
912362,70.02
912363,121.19
912364,34.81
912365,35.77
912366,48.64
912367,61.39
912368,98.24
912369,189.33
912370,122.74
912371,173.56
912372,195.7
912373,8.14
912374,17.59
912375,83.13
912376,170.98
912377,8.21
912378,18.2
912379,78.09
912380,88.9
912381,60.75
912382,49.24
912383,133.65
912384,31.14
912385,8.2
912386,51.74
912387,27.57
912388,115.07
912389,25.91
912390,81.75
912391,17.84
912392,5.42
912393,19.46
912394,214.47
912395,93.48
912396,18.16
912397,191.79
912398,53.43
912399,106.31
912400,53.09
912401,31.89
912402,165.19
912403,109.12
912404,80.89
912405,189.86
912406,23.92
912407,28.24
912408,65.38
912409,99.0
912410,31.66
912411,158.31
912412,21.91
912413,16.28
912414,28.71
912415,63.27
912416,81.85
912417,8.18
912418,11.91
912419,100.05
912420,99.54
912421,116.12
912422,191.19
912423,50.07
912424,93.91
912425,116.4
912426,75.74
912427,6.33
912428,65.72
912429,172.33
912430,215.99
912431,29.82
912432,125.91
912433,92.62
912434,5.68
912435,21.18
912436,55.96
912437,135.23
912438,60.8
912439,108.47
912440,82.87
912441,117.48
912442,85.1
912443,137.77
912444,86.72
912445,97.7
912446,132.79
912447,22.65
912448,84.02
912449,37.12
912450,7.07
912451,74.39
912452,198.59
912453,22.58
912454,4.91
912455,169.86
912456,42.61
912457,15.56
912458,31.22
912459,103.27
912460,34.47
912461,115.44
912462,101.39
912463,141.6
912464,8.64
912465,28.72
912466,49.13
912467,91.8
912468,266.78
912469,56.92
912470,250.55
912471,212.0
912472,133.34
912473,207.56
912474,27.94
912475,138.83
912476,201.52
912477,4.01
912478,110.53
912479,121.11
912480,96.26
912481,193.86
912482,77.69
912483,37.12
912484,88.47
912485,111.08
912486,35.74
912487,32.03
912488,38.47
912489,71.78
912490,57.97
912491,79.13
912492,37.62
912493,154.47
912494,30.49
912495,6.71
912496,121.27
912497,22.47
912498,63.51
912499,145.44
912500,191.37
912501,170.85
912502,193.46
912503,58.96
912504,57.83
912505,178.39
912506,139.34
912507,72.89
912508,178.57
912509,17.88
912510,49.53
912511,20.15
912512,4.17
912513,47.44
912514,7.57
912515,67.25
912516,62.43
912517,117.34
912518,14.06
912519,71.55
912520,142.94
912521,102.22
912522,201.89
912523,98.82
912524,9.32
912525,160.19
912526,43.5
912527,8.22
912528,160.56
912529,91.08
912530,24.42
912531,142.44
912532,51.4
912533,39.89
912534,14.77
912535,130.44
912536,41.47
912537,56.08
912538,104.09
912539,62.35
912540,41.19
912541,116.61
912542,7.74
912543,188.64
912544,21.58
912545,182.77
912546,101.22
912547,54.32
912548,104.38
912549,70.68
912550,69.01
912551,30.46
912552,94.61
912553,70.28
912554,91.48
912555,35.37
912556,48.67
912557,81.84
912558,154.62
912559,100.4
912560,148.23
912561,18.71
912562,23.1
912563,188.78
912564,41.56
912565,124.78
912566,32.15
912567,115.78
912568,7.91
912569,64.53
912570,55.84
912571,94.21
912572,97.16
912573,50.24
912574,185.46
912575,138.06
912576,80.57
912577,38.92
912578,6.31
912579,114.24
912580,73.34
912581,125.76
912582,13.24
912583,41.76
912584,89.32
912585,179.01
912586,56.92
912587,218.64
912588,35.08
912589,130.67
912590,51.42
912591,204.84
912592,114.28
912593,37.53
912594,33.12
912595,47.33
912596,178.82
912597,145.07
912598,107.93
912599,171.7
912600,107.43
912601,67.68
912602,41.74
912603,36.88
912604,54.12
912605,2.2
912606,241.7
912607,116.48
912608,49.15
912609,44.52
912610,135.39
912611,147.19
912612,134.42
912613,232.87
912614,19.27
912615,42.86
912616,74.77
912617,81.77
912618,38.97
912619,111.14
912620,163.35
912621,9.47
912622,13.63
912623,107.27
912624,8.25
912625,101.58
912626,86.53
912627,10.3
912628,24.47
912629,57.25
912630,33.91
912631,91.2
912632,1.09
912633,60.16
912634,234.86
912635,72.08
912636,11.85
912637,184.91
912638,165.47
912639,192.77
912640,6.98
912641,23.91
912642,181.79
912643,72.07
912644,163.33
912645,62.85
912646,168.61
912647,202.78
912648,58.65
912649,67.23
912650,12.42
912651,176.33
912652,213.85
912653,121.63
912654,84.3
912655,139.58
912656,127.03
912657,72.87
912658,20.22
912659,59.4
912660,197.28
912661,59.34
912662,125.73
912663,29.05
912664,51.01
912665,180.89
912666,41.01
912667,143.51
912668,215.29
912669,185.97
912670,147.11
912671,86.56
912672,93.71
912673,74.55
912674,196.95
912675,30.21
912676,174.94
912677,44.96
912678,45.13
912679,214.22
912680,163.7
912681,6.23
912682,69.5
912683,139.82
912684,33.06
912685,43.14
912686,46.3
912687,10.72
912688,103.48
912689,55.49
912690,69.89
912691,112.47
912692,164.93
912693,115.69
912694,119.55
912695,16.04
912696,77.54
912697,36.0
912698,135.54
912699,207.51
912700,37.53
912701,193.71
912702,48.07
912703,8.76
912704,69.69
912705,50.2
912706,77.05
912707,58.26
912708,146.73
912709,105.9
912710,197.82
912711,184.93
912712,74.29
912713,6.4
912714,51.45
912715,95.8
912716,102.5
912717,10.12
912718,253.33
912719,14.64
912720,13.49
912721,105.99
912722,144.76
912723,52.28
912724,52.98
912725,7.45
912726,30.51
912727,204.85
912728,2.13
912729,70.83
912730,107.23
912731,86.22
912732,47.04
912733,12.31
912734,179.22
912735,218.83
912736,50.52
912737,85.43
912738,111.78
912739,87.35
912740,12.68
912741,12.54
912742,134.25
912743,179.36
912744,106.56
912745,126.15
912746,86.73
912747,67.36
912748,203.5
912749,110.19
912750,9.09
912751,184.02
912752,156.17
912753,139.18
912754,50.3
912755,40.02
912756,143.53
912757,29.21
912758,8.32
912759,98.44
912760,33.48
912761,58.1
912762,149.02
912763,9.88
912764,44.85
912765,16.69
912766,7.79
912767,156.79
912768,54.81
912769,148.54
912770,17.79
912771,63.14
912772,80.46
912773,12.55
912774,53.33
912775,122.38
912776,17.31
912777,132.34
912778,55.47
912779,148.91
912780,113.65
912781,149.15
912782,207.07
912783,45.75
912784,127.81
912785,25.88
912786,107.57
912787,31.26
912788,42.0
912789,116.92
912790,163.25
912791,116.14
912792,3.45
912793,35.14
912794,7.33
912795,151.6
912796,48.29
912797,32.23
912798,11.18
912799,63.67
912800,181.12
912801,49.71
912802,22.15
912803,95.54
912804,214.71
912805,167.78
912806,143.44
912807,247.95
912808,22.45
912809,76.6
912810,18.58
912811,161.13
912812,68.6
912813,77.3
912814,14.86
912815,21.76
912816,50.97
912817,161.5
912818,196.45
912819,73.12
912820,11.69
912821,50.2
912822,87.71
912823,91.02
912824,76.19
912825,96.64
912826,126.89
912827,148.35
912828,87.2
912829,25.83
912830,194.64
912831,149.67
912832,11.01
912833,44.08
912834,33.89
912835,168.57
912836,55.07
912837,208.49
912838,40.76
912839,170.46
912840,52.47
912841,20.46
912842,121.19
912843,11.74
912844,121.72
912845,137.51
912846,73.05
912847,32.25
912848,119.31
912849,2.57
912850,150.95
912851,179.23
912852,53.99
912853,195.43
912854,190.8
912855,174.22
912856,113.88
912857,79.41
912858,52.12
912859,218.07
912860,84.21
912861,33.72
912862,239.33
912863,125.51
912864,30.5
912865,53.31
912866,132.03
912867,19.28
912868,71.66
912869,104.75
912870,196.71
912871,81.41
912872,23.95
912873,171.27
912874,115.57
912875,17.0
912876,30.15
912877,19.27
912878,86.85
912879,93.34
912880,24.14
912881,94.04
912882,30.56
912883,83.17
912884,159.75
912885,26.82
912886,174.78
912887,25.29
912888,136.47
912889,63.23
912890,60.39
912891,45.41
912892,60.75
912893,35.89
912894,118.7
912895,76.29
912896,32.87
912897,87.1
912898,164.44
912899,107.52
912900,125.69
912901,2.79
912902,99.18
912903,230.9
912904,86.26
912905,89.22
912906,114.2
912907,87.98
912908,97.09
912909,70.46
912910,79.56
912911,91.66
912912,79.49
912913,154.35
912914,26.92
912915,75.78
912916,127.48
912917,99.65
912918,21.62
912919,18.39
912920,82.65
912921,27.91
912922,34.1
912923,45.66
912924,182.78
912925,69.65
912926,236.42
912927,150.43
912928,70.5
912929,180.43
912930,95.02
912931,36.74
912932,104.38
912933,76.51
912934,72.43
912935,73.54
912936,92.07
912937,180.19
912938,41.1
912939,67.33
912940,119.82
912941,212.31
912942,44.42
912943,26.25
912944,50.75
912945,143.65
912946,12.77
912947,232.2
912948,130.09
912949,111.31
912950,89.24
912951,167.3
912952,103.39
912953,32.63
912954,10.72
912955,95.16
912956,45.63
912957,19.82
912958,26.23
912959,158.11
912960,62.02
912961,45.92
912962,14.39
912963,5.34
912964,18.65
912965,165.02
912966,57.73
912967,85.52
912968,132.25
912969,156.29
912970,91.72
912971,237.84
912972,72.05
912973,61.7
912974,13.4
912975,27.4
912976,63.6
912977,65.87
912978,115.03
912979,77.9
912980,9.18
912981,76.6
912982,148.77
912983,64.89
912984,97.61
912985,142.48
912986,44.86
912987,89.51
912988,89.88
912989,13.44
912990,100.4
912991,247.66
912992,147.77
912993,17.09
912994,152.9
912995,102.22
912996,152.68
912997,23.91
912998,219.39
912999,70.52
913000,18.58
913001,145.0
913002,32.32
913003,58.98
913004,60.69
913005,20.11
913006,117.61
913007,55.74
913008,97.19
913009,115.47
913010,3.5
913011,43.37
913012,238.34
913013,123.25
913014,9.72
913015,96.96
913016,72.0
913017,225.61
913018,86.97
913019,108.49
913020,140.86
913021,74.54
913022,10.78
913023,60.42
913024,150.14
913025,20.48
913026,114.71
913027,4.22
913028,65.12
913029,21.51
913030,143.57
913031,9.42
913032,103.62
913033,42.78
913034,10.3
913035,22.13
913036,129.32
913037,157.91
913038,73.24
913039,71.08
913040,20.07
913041,233.0
913042,99.63
913043,160.66
913044,6.88
913045,67.53
913046,151.99
913047,171.68
913048,185.33
913049,103.25
913050,2.01
913051,69.45
913052,88.99
913053,13.76
913054,196.64
913055,20.99
913056,19.24
913057,165.07
913058,38.04
913059,56.86
913060,200.58
913061,104.85
913062,88.98
913063,79.89
913064,186.34
913065,98.5
913066,37.01
913067,83.72
913068,71.57
913069,119.51
913070,141.36
913071,19.63
913072,148.82
913073,39.11
913074,120.81
913075,19.21
913076,145.52
913077,74.67
913078,139.59
913079,80.21
913080,115.51
913081,147.45
913082,42.14
913083,101.5
913084,38.54
913085,5.75
913086,168.48
913087,83.12
913088,76.63
913089,51.5
913090,95.62
913091,58.59
913092,28.64
913093,7.92
913094,47.0
913095,102.01
913096,168.75
913097,16.35
913098,175.58
913099,42.42
913100,51.95
913101,194.41
913102,49.95
913103,30.24
913104,108.41
913105,186.83
913106,89.63
913107,15.65
913108,130.92
913109,30.45
913110,116.96
913111,50.43
913112,12.67
913113,80.62
913114,24.2
913115,57.1
913116,118.32
913117,197.1
913118,95.46
913119,93.7
913120,10.36
913121,144.6
913122,20.38
913123,84.27
913124,26.42
913125,57.71
913126,14.15
913127,169.68
913128,60.39
913129,79.19
913130,17.29
913131,90.44
913132,31.69
913133,109.66
913134,87.57
913135,45.55
913136,11.74
913137,81.78
913138,175.46
913139,154.97
913140,83.61
913141,152.83
913142,116.74
913143,110.35
913144,26.44
913145,71.59
913146,113.31
913147,115.02
913148,84.53
913149,11.14
913150,152.92
913151,166.28
913152,137.95
913153,49.72
913154,147.9
913155,105.41
913156,107.17
913157,14.05
913158,158.26
913159,36.63
913160,191.4
913161,181.6
913162,102.12
913163,137.22
913164,111.79
913165,86.57
913166,106.3
913167,23.33
913168,55.73
913169,8.91
913170,197.52
913171,251.29
913172,56.01
913173,189.08
913174,30.24
913175,226.85
913176,106.89
913177,176.22
913178,202.42
913179,49.64
913180,48.68
913181,5.9
913182,159.96
913183,190.34
913184,83.86
913185,122.5
913186,115.63
913187,183.97
913188,105.63
913189,42.46
913190,20.97
913191,81.04
913192,150.06
913193,174.36
913194,144.87
913195,184.16
913196,109.15
913197,69.57
913198,120.23
913199,106.8
913200,5.05
913201,133.76
913202,194.78
913203,143.41
913204,14.28
913205,71.44
913206,11.4
913207,170.08
913208,65.96
913209,51.42
913210,86.76
913211,55.69
913212,68.69
913213,83.35
913214,35.7
913215,137.98
913216,53.02
913217,184.0
913218,21.15
913219,116.68
913220,61.64
913221,216.5
913222,55.49
913223,121.48
913224,41.32
913225,219.31
913226,120.02
913227,183.99
913228,110.35
913229,17.93
913230,31.31
913231,204.61
913232,33.08
913233,10.58
913234,80.83
913235,54.94
913236,55.16
913237,89.73
913238,144.1
913239,171.25
913240,123.21
913241,32.76
913242,24.87
913243,163.58
913244,52.27
913245,156.08
913246,139.9
913247,46.64
913248,48.42
913249,119.86
913250,178.23
913251,106.7
913252,187.6
913253,120.32
913254,62.09
913255,18.32
913256,37.24
913257,20.64
913258,48.47
913259,96.23
913260,32.49
913261,28.59
913262,94.97
913263,70.26
913264,82.35
913265,13.32
913266,178.62
913267,160.5
913268,155.66
913269,47.5
913270,8.49
913271,13.5
913272,39.72
913273,11.52
913274,130.91
913275,201.49
913276,30.72
913277,54.8
913278,83.99
913279,10.37
913280,43.24
913281,26.42
913282,218.18
913283,120.28
913284,120.83
913285,28.07
913286,236.11
913287,253.66
913288,24.69
913289,79.67
913290,135.06
913291,6.05
913292,7.03
913293,57.37
913294,71.06
913295,59.7
913296,180.17
913297,11.19
913298,64.84
913299,6.16
913300,162.24
913301,5.65
913302,12.04
913303,17.21
913304,69.33
913305,91.85
913306,182.64
913307,159.09
913308,170.88
913309,184.44
913310,10.85
913311,105.37
913312,82.74
913313,55.49
913314,39.8
913315,34.36
913316,74.6
913317,54.14
913318,85.23
913319,88.51
913320,167.16
913321,41.77
913322,191.88
913323,74.35
913324,184.6
913325,7.93
913326,217.96
913327,95.13
913328,137.85
913329,141.88
913330,123.1
913331,86.25
913332,83.95
913333,192.63
913334,46.07
913335,73.33
913336,72.63
913337,134.17
913338,178.5
913339,62.48
913340,206.67
913341,123.71
913342,106.58
913343,74.65
913344,69.17
913345,91.59
913346,3.93
913347,18.31
913348,52.46
913349,47.64
913350,25.61
913351,42.72
913352,62.47
913353,59.88
913354,69.22
913355,122.2
913356,49.17
913357,7.3
913358,20.01
913359,58.26
913360,64.86
913361,56.58
913362,122.02
913363,49.34
913364,124.1
913365,58.48
913366,148.17
913367,191.83
913368,65.33
913369,5.39
913370,164.56
913371,29.87
913372,32.06
913373,197.43
913374,110.81
913375,171.75
913376,1.1
913377,203.78
913378,72.19
913379,227.72
913380,77.63
913381,87.84
913382,117.83
913383,56.03
913384,91.6
913385,209.27
913386,188.25
913387,84.28
913388,105.99
913389,90.32
913390,30.25
913391,118.84
913392,81.94
913393,4.17
913394,170.84
913395,111.42
913396,187.99
913397,7.92
913398,6.57
913399,176.84
913400,15.1
913401,112.9
913402,51.61
913403,46.43
913404,36.82
913405,88.16
913406,94.13
913407,146.81
913408,18.36
913409,75.06
913410,92.16
913411,19.36
913412,120.39
913413,164.14
913414,57.95
913415,5.24
913416,62.95
913417,6.76
913418,147.59
913419,250.49
913420,187.29
913421,21.11
913422,2.87
913423,17.48
913424,2.47
913425,25.4
913426,175.82
913427,147.01
913428,10.18
913429,27.97
913430,158.99
913431,102.06
913432,162.99
913433,30.25
913434,31.89
913435,92.91
913436,100.33
913437,145.18
913438,137.41
913439,142.94
913440,100.3
913441,143.22
913442,202.54
913443,6.71
913444,52.18
913445,108.08
913446,5.98
913447,18.13
913448,7.25
913449,48.83
913450,49.89
913451,38.42
913452,85.53
913453,120.35
913454,60.63
913455,64.68
913456,30.51
913457,135.41
913458,61.59
913459,107.31
913460,3.73
913461,70.5
913462,31.28
913463,83.77
913464,110.23
913465,70.01
913466,107.09
913467,78.34
913468,27.48
913469,38.73
913470,201.61
913471,105.77
913472,183.63
913473,146.7
913474,90.56
913475,13.24
913476,11.76
913477,155.83
913478,170.23
913479,15.76
